pQsPEY4MjWk_000003.mp4,zebra braying
NnrKbNzRNhY_000230.mp4,lions roaring
QgoTM4RZF7o_000017.mp4,chipmunk chirping
cZbAbLDhtOw_000020.mp4,lawn mowing
njpsToHDHN0_000045.mp4,"heart sounds, heartbeat"
a4HgsaaMErU_000000.mp4,driving motorcycle
Vux4c-4LtVU_000059.mp4,sheep bleating
IF-77lLlMzE_000030.mp4,duck quacking
cSAIhmcH4oY_000081.mp4,footsteps on snow
p4Afdx0SuXg_000214.mp4,sharpen knife
0hjqlmdPT6g_000050.mp4,car engine starting
hgchjfiQz1Q_000038.mp4,tractor digging
u1oEm_n2C5U_000023.mp4,spraying water
gg_wdPHtU7Y_000001.mp4,hair dryer drying
7xkj4XqaynU_000002.mp4,crow cawing
r7svIn81sG8_000234.mp4,warbler chirping
c5_FYMwxnPc_000051.mp4,sea lion barking
cRT5SWbyA54_000004.mp4,lions roaring
qdoVrbfM588_000346.mp4,chopping wood
JMpqsef4w8g_000018.mp4,chopping wood
I2N51CtFxxo_000212.mp4,eagle screaming
f3r8brZT6n8_000189.mp4,hedge trimmer running
RJFdWGEdzP4_000160.mp4,fox barking
jeu-pldGAdw_000030.mp4,typing on computer keyboard
GKPDhTCffNw_000468.mp4,train wheels squealing
17Ne52PWgsI_000093.mp4,electric grinder grinding
A7Q9tTUxNO8_000189.mp4,tornado roaring
wuz0curb_hg_000180.mp4,cap gun shooting
_WJFzZwYgoQ_000000.mp4,chicken crowing
hSAVR0LcQp8_000280.mp4,police car (siren)
SPXhFGrgAoc_000091.mp4,hedge trimmer running
Vp4lOXVBQzQ_000010.mp4,owl hooting
vWKefG-sIrU_000000.mp4,dog baying
zAZUSBVc300_000097.mp4,arc welding
570I4k7PIAQ_000023.mp4,"cattle, bovinae cowbell"
HKN2548Ts6A_000030.mp4,typing on computer keyboard
NyQLtzRw9-0_000046.mp4,air conditioning noise
3Vpt-gR-8Lk_000030.mp4,cat purring
R2LpN5yc8DA_000271.mp4,blowtorch igniting
dtGl5xh6g0g_000138.mp4,tractor digging
ZOTPrbPDynk_000055.mp4,writing on blackboard with chalk
qNRlfoUJ15A_000069.mp4,cupboard opening or closing
rCfU5yBlw7U_000108.mp4,airplane flyby
bSpAlQLisrI_000030.mp4,"pigeon, dove cooing"
F-c6oa091zo_000150.mp4,airplane
-7IhwezUrUA_000590.mp4,eating with cutlery
00z0M1DJyAw_000090.mp4,turkey gobbling
TxXjcJo7Q2I_000531.mp4,turkey gobbling
f1YFrUS19Og_000032.mp4,blowtorch igniting
3ymgPYkdSIg_000040.mp4,mosquito buzzing
eEn3IreUkas_000000.mp4,sliding door
qAQuljp-atA_000030.mp4,driving motorcycle
7Mk0viMENd0_000178.mp4,lathe spinning
PSt0xAYgf4g_000000.mp4,reversing beeps
NcIt4xNctkA_000050.mp4,frog croaking
twOKVLUzZLQ_000000.mp4,frog croaking
7T5uQKw-DOg_000338.mp4,fox barking
yM959r1bnBQ_000123.mp4,"heart sounds, heartbeat"
IOA_DhIDXi8_000007.mp4,lions growling
oYYd7duzdBY_000030.mp4,mouse pattering
xVOO1rp-yuk_000200.mp4,planing timber
VZjoa-5wTEo_000050.mp4,ferret dooking
JIG2w-yhwDk_000030.mp4,printer printing
UDSjSpHKu1I_000462.mp4,magpie calling
2zO-nlygkFo_000030.mp4,people clapping
flj3t61PIKk_000014.mp4,ferret dooking
H_-2X4LNDH0_000001.mp4,typing on typewriter
w-EbQnMNuyw_000427.mp4,roller coaster running
CT7CrLxIuQI_000030.mp4,people belly laughing
rOolowH8rI4_000023.mp4,chimpanzee pant-hooting
4GsJe7tvsl0_000030.mp4,raining
REDLY6m3Muw_000042.mp4,civil defense siren
68yGxMsldpY_000003.mp4,canary calling
DTNQt1qO8xA_000030.mp4,cricket chirping
oEFUBoCTThI_000459.mp4,bull bellowing
wWmC4NS6hvk_000185.mp4,"heart sounds, heartbeat"
24E8nk18LB0_000075.mp4,running electric fan
qkmZcE3ECqk_000066.mp4,black capped chickadee calling
1_Q80fDGLRM_000010.mp4,dog barking
GGqC1H9BeTg_000180.mp4,electric grinder grinding
IqnDeca2-Zw_000030.mp4,dog howling
krr95aiOUh8_000090.mp4,splashing water
A-Mg-FwSkiU_000030.mp4,stream burbling
W3u2hj1x7gY_000350.mp4,helicopter
uLdRi__nG2c_000030.mp4,typing on computer keyboard
ZSqKAFe326w_000063.mp4,dinosaurs bellowing
k3E5jX1UvIQ_000419.mp4,roller coaster running
4ByUnyBjmSs_000080.mp4,vacuum cleaner cleaning floors
z9yN3i-Pa8k_000173.mp4,car engine idling
usAbPEHJsdI_000080.mp4,fireworks banging
Adwb_rxQRXI_000590.mp4,cap gun shooting
Jh-upSoOqTc_000270.mp4,raining
GHowpWCU9Lo_000030.mp4,ocean burbling
GFkB9Par4M8_000580.mp4,chainsawing trees
h4IhBsi2dcw_000170.mp4,mouse squeaking
DIKZP8-TnOQ_000020.mp4,cap gun shooting
2HZcxlRs-hg_000030.mp4,reversing beeps
favWHteInt0_000448.mp4,wind chime
e0VpiSzf57Y_000006.mp4,mosquito buzzing
2kdJKmgMcxU_000000.mp4,cow lowing
c40hgtfiYm0_000010.mp4,typing on typewriter
bizmBpWUwFk_000130.mp4,"electric shaver, electric razor shaving"
B-vU0V48gL0_000030.mp4,pumping water
MqJra27MtFc_000000.mp4,wind chime
DUWeKLvfrwc_000080.mp4,eating with cutlery
-zwjoyBo2s8_000285.mp4,mynah bird singing
IphL7mUqZ6A_000400.mp4,car engine starting
9QIxNSbVBuc_000058.mp4,fox barking
sm7eBFHtdeA_000030.mp4,wind rustling leaves
wPYSL2zAFww_000026.mp4,airplane
EXEYAlExz_o_000067.mp4,hedge trimmer running
u-VdtPI08UM_000004.mp4,hedge trimmer running
svzPm8lT36o_000010.mp4,typing on typewriter
L2SI789JKPQ_000020.mp4,train horning
4arad6my08E_000025.mp4,ambulance siren
aP3YC0i0yyY_000082.mp4,hedge trimmer running
aAXnk3w39Ow_000020.mp4,wind rustling leaves
HChruX6Mhaw_000509.mp4,air horn
NpBQ1NpljTQ_000410.mp4,"subway, metro, underground"
4tHvsHkl8L0_000027.mp4,snake hissing
PzS_cNwa4xM_000000.mp4,bird wings flapping
0q1zNZNjzaA_000001.mp4,whale calling
Ind-moQb3tc_000006.mp4,turkey gobbling
2pHfgh_G1yo_000010.mp4,ambulance siren
W9DxMx9ZF8A_000271.mp4,cow lowing
rmQhPCwioJw_000000.mp4,dog howling
6hQ0OxTGMP0_000020.mp4,smoke detector beeping
IBYer_XIT9Q_000030.mp4,sliding door
ER1c1h89GjA_000030.mp4,horse neighing
6zTszR6wgys_000200.mp4,"railroad car, train wagon"
_L2Y9ftYKKU_000130.mp4,pumping water
1pMMz2vm6JE_000002.mp4,running electric fan
IiDtJLfrD9E_000003.mp4,"fly, housefly buzzing"
Tgqb1VUysMM_000490.mp4,chicken crowing
asrePkOXpU0_000049.mp4,sea lion barking
_1JbWsHuATo_000414.mp4,volcano explosion
1NV87x_JYnQ_000368.mp4,strike lighter
pMYaAyjyR5w_000044.mp4,woodpecker pecking tree
G2jq2X-00n4_000000.mp4,car engine starting
vcspniRIpNk_000023.mp4,arc welding
HSGejM8DhX4_000093.mp4,cupboard opening or closing
-ocADGlyaHc_000030.mp4,helicopter
-1pRmoJIGQc_000010.mp4,car engine knocking
0R85JknaH-w_000090.mp4,splashing water
KhxVbkznUNI_000030.mp4,ambulance siren
E67DLGqXPMo_000200.mp4,eletric blender running
oSUCIMc3Vp8_000055.mp4,people belly laughing
jUjEZr4O6fU_000030.mp4,chainsawing trees
NpGTa9fRvUU_000030.mp4,lawn mowing
2LMxs_P1EhY_000100.mp4,firing muskets
AWcZq1PRcII_000020.mp4,chicken crowing
06si40RVDco_000030.mp4,driving motorcycle
bDN1mAaexyE_000180.mp4,people babbling
U_bYlL9ap-o_000060.mp4,owl hooting
A0dHhG6Y8C0_000030.mp4,"electric shaver, electric razor shaving"
Y5t8KSDEeOs_000000.mp4,opening or closing car electric windows
emMPlK_7bdY_000003.mp4,bull bellowing
L0DtxpwfacQ_000047.mp4,underwater bubbling
AKzmNMyyMms_000030.mp4,ambulance siren
wn0eOX4NW2w_000092.mp4,whale calling
SQPQBndxiB4_000087.mp4,disc scratching
wjLClGwjeIU_000114.mp4,airplane flyby
OOjELlVUF8E_000182.mp4,cat hissing
OZk2KE5L7WU_000045.mp4,arc welding
RUx39qofQ4M_000000.mp4,pumping water
iw8AL6xHoYE_000120.mp4,wind noise
Y-qOOR0izlE_000102.mp4,helicopter
fyM-gTgZeM8_000456.mp4,running electric fan
2r0iftxu5vc_000265.mp4,police radio chatter
cpGLTc_21MA_000320.mp4,"motorboat, speedboat acceleration"
ZQqgwiTnKII_000494.mp4,train horning
N_NCQdSQ0eA_000220.mp4,toilet flushing
AaWkG1mi-Hc_000069.mp4,"fly, housefly buzzing"
7mXmO2XpH_A_000105.mp4,strike lighter
PsZQ3cKwQNM_000000.mp4,"vehicle horn, car horn, honking"
NyWZtL6Essc_000038.mp4,people belly laughing
fMZaRGIpPIE_000035.mp4,hail
icKojlQtWv0_000400.mp4,ocean burbling
AgLNBaSMRBA_000000.mp4,chipmunk chirping
B6d2FiFv8tU_000002.mp4,"donkey, ass braying"
BT2JPFpMrzM_000002.mp4,lions growling
bYwoYjbPm-I_000030.mp4,wind rustling leaves
jwZHGy2SI88_000215.mp4,driving snowmobile
4Vq6WDtxTt4_000030.mp4,fire truck siren
moiUAO3CKbM_000420.mp4,cattle mooing
9WXz_4FvZCw_000069.mp4,canary calling
NJUl3gPX07o_000030.mp4,chainsawing trees
YRmyucD5GhI_000217.mp4,blowtorch igniting
6s2pBWctGDM_000006.mp4,snake rattling
kYvyOw8ZDS4_000016.mp4,bull bellowing
60G21K-9XWc_000233.mp4,police radio chatter
x9XEArjH_pY_000032.mp4,cat growling
hGogSm0O5aE_000024.mp4,missile launch
09LqFbgwszg_000155.mp4,"heart sounds, heartbeat"
g-FzdV9ZTJQ_000018.mp4,cat hissing
6uxFXWS8xvw_000020.mp4,dog bow-wow
tnr3diicTLI_000230.mp4,mosquito buzzing
ddrPr5hBDLY_000211.mp4,opening or closing car electric windows
hrqspJV1DT8_000079.mp4,lions growling
8_rFjamYo1Y_000022.mp4,bathroom ventilation fan running
2p37j052q3o_000004.mp4,alarm clock ringing
izIKm2yBDlw_000088.mp4,hammering nails
0_O6nVfnCH8_000210.mp4,splashing water
T_cHwVO2Eac_000147.mp4,air conditioning noise
v1lL0vPKMq0_000030.mp4,fire crackling
BZRZcFA9Dr4_000260.mp4,cattle mooing
U9o30JY6aYc_000030.mp4,cap gun shooting
V131AERGFH8_000058.mp4,chopping food
F5ykiEXsNPc_000466.mp4,"race car, auto racing"
1CRvPsMwqrc_000030.mp4,duck quacking
tXevNDmTzyo_000141.mp4,"heart sounds, heartbeat"
GCwUX8jj57o_000156.mp4,dog baying
6sfjS8pGgjM_000030.mp4,fire crackling
MLHEeVVOx-E_000181.mp4,chipmunk chirping
I1puFLEIQcs_000387.mp4,fox barking
ZRQ3vw3wNQ0_000010.mp4,vacuum cleaner cleaning floors
mhCzYK5JCBM_000030.mp4,duck quacking
cIFLW7R3_po_000002.mp4,cupboard opening or closing
xv35vO58cjY_000271.mp4,cell phone buzzing
MMCrV1ia670_000030.mp4,mouse squeaking
7LsexUAG4ps_000032.mp4,civil defense siren
XX4v2slgAq4_000014.mp4,police radio chatter
_F44HNywbIQ_000290.mp4,francolin calling
492jB4DXETM_000240.mp4,"bird chirping, tweeting"
VwaLVY1oF6k_000026.mp4,dog whimpering
fllbxiLid5c_000530.mp4,pumping water
8_2zsOKcxK0_000023.mp4,horse neighing
iEhCQX3a44k_000313.mp4,slot machine
DuewD1imTvQ_000019.mp4,sheep bleating
M428cu9VTT8_000026.mp4,snake rattling
ckzLHmauwI8_000030.mp4,chainsawing trees
k4k-ULQJzAI_000030.mp4,toilet flushing
rNyJbdv2KF4_000060.mp4,airplane
tXLaQKRWM8I_000000.mp4,dog baying
ozUwXoIovV0_000100.mp4,lawn mowing
4uTU0OXWUHM_000089.mp4,lathe spinning
cReLETAjLHI_000030.mp4,chainsawing trees
QFnwnAHcttY_000030.mp4,toilet flushing
AtjcXV7VchY_000030.mp4,duck quacking
oTfkeIJmkHw_000201.mp4,elk bugling
Kwpn3utYEHM_000030.mp4,"engine accelerating, revving, vroom"
eNf20D3BlIs_000015.mp4,hedge trimmer running
JKpxK1rUW4A_000030.mp4,lawn mowing
WdGkP2ID5S4_000030.mp4,turkey gobbling
RhsXiHgKzyY_000023.mp4,gibbon howling
BQ86IY0M860_000030.mp4,sailing
gMwbOxrQP9Q_000030.mp4,lions roaring
l1S8rIqKfq4_000050.mp4,slot machine
8Admm68VCj0_000030.mp4,goose honking
E6QQRZHrx6s_000030.mp4,dog growling
QPaUQdAWmLM_000236.mp4,"electric shaver, electric razor shaving"
ON25BO3hJP4_000110.mp4,"subway, metro, underground"
SQ71Y_g116A_000090.mp4,ocean burbling
1_iqBlxMkBU_000030.mp4,printer printing
8dMtEVjgsHs_000017.mp4,elephant trumpeting
JQ0I1NSdYkw_000015.mp4,elk bugling
hAehs6GdfIQ_000030.mp4,printer printing
zHmBpBw3Fnw_000043.mp4,cat caterwauling
WiNjp9FhaHw_000380.mp4,people belly laughing
c-qYpm6h0Ew_000220.mp4,driving motorcycle
Vb5-6-BQzlI_000502.mp4,elephant trumpeting
m5I_M9d80Wg_000030.mp4,cat meowing
BE1qG9iQZlg_000190.mp4,eating with cutlery
bfOLFECH_W8_000350.mp4,lighting firecrackers
Uka_Qhmi9cY_000017.mp4,zebra braying
tmabzx6yxqs_000030.mp4,pig oinking
GINmvzOpfvc_000006.mp4,"bird chirping, tweeting"
7jWRIjFaoeU_000030.mp4,wind rustling leaves
RgaGL8DBg4M_000149.mp4,plastic bottle crushing
-PvlrLjIAYo_000009.mp4,parrot talking
ciVsS-oZEPc_000103.mp4,elephant trumpeting
M9vFSRWvpPg_000001.mp4,canary calling
hw6GduHoFEg_000004.mp4,popping popcorn
oIUof9ZzRcs_000001.mp4,chinchilla barking
0dd6AlyOnfc_000030.mp4,pumping water
lRfashuCd28_000101.mp4,volcano explosion
2ZhiOvhUTGA_000030.mp4,"motorboat, speedboat acceleration"
Ddo9DOeh-PA_000218.mp4,people slurping
iTkzTbXi23U_000075.mp4,smoke detector beeping
dEalkJ7fbY4_000049.mp4,train whistling
DmTSz-8AGRg_000003.mp4,pheasant crowing
aKWG9CWMoWo_000696.mp4,mouse clicking
8FZM56axVms_000081.mp4,elk bugling
NgAEMX5d5iM_000083.mp4,train wheels squealing
fh3sWiAtViA_000033.mp4,people slurping
FJ6cTKn5MUw_000010.mp4,waterfall burbling
F2-PKsD5-Vk_000381.mp4,sea waves
bMYRySDXzco_000257.mp4,wind chime
OgcHNErCE28_000094.mp4,zebra braying
Ey6ulciy5hs_000020.mp4,"race car, auto racing"
leTMkrc4KGI_000106.mp4,wood thrush calling
BwSvj6wEgCs_000076.mp4,barn swallow calling
GvegcC3HzLA_000058.mp4,sea lion barking
2vycuIKwnnA_000000.mp4,baltimore oriole calling
sXQ41sxfPa8_000253.mp4,lathe spinning
26oZCMP4Kqo_000131.mp4,parrot talking
R7EhJNlGPm0_000009.mp4,tornado roaring
461QChXkDlA_000029.mp4,running electric fan
TmXQL325rjw_000450.mp4,slot machine
r7l5v7X-1lk_000056.mp4,air horn
MmgJAGpHOek_000190.mp4,mouse pattering
01Iho7loxL0_000015.mp4,barn swallow calling
8jN7n8lhkiI_000092.mp4,"alligators, crocodiles hissing"
r6HmaswQ7ug_000030.mp4,car engine knocking
CIJ9L83uKtE_000030.mp4,lawn mowing
pKG3RMK__dc_000110.mp4,car passing by
g-ydIGNxjbE_000004.mp4,pig oinking
-KBH8YmHR-0_000050.mp4,snake rattling
dEKMvDkP41A_000015.mp4,volcano explosion
3-qCp_EP-5Q_000234.mp4,parrot talking
i-_tqqQ8fcc_000017.mp4,plastic bottle crushing
uJJ494MYSmo_000007.mp4,sea waves
3oaky81Equ8_000016.mp4,electric grinder grinding
py6G9r0fydU_000030.mp4,sliding door
KiCB6pP6EEo_000100.mp4,skidding
an2mZpaPTpA_000410.mp4,chainsawing trees
FKLiINxnzK0_000004.mp4,dinosaurs bellowing
U8kJ9DFX6S0_000140.mp4,toilet flushing
V2znI68sdJQ_000030.mp4,typing on computer keyboard
DcNVcRK4F4g_000030.mp4,horse neighing
hU9mxdQctYQ_000047.mp4,"electric shaver, electric razor shaving"
lBzEk72sMr0_000370.mp4,eating with cutlery
_2hETAEaX3c_000106.mp4,ice cracking
JixXL5s6fnE_000070.mp4,whale calling
QiUyP9xX8jY_000160.mp4,waterfall burbling
ohgUAJN2ymk_000083.mp4,chinchilla barking
pxfDwsH7jk8_000398.mp4,running electric fan
YuvRe690m2I_000030.mp4,frog croaking
SgfHJ5fkMiY_000040.mp4,"cattle, bovinae cowbell"
cNqTAf7urnk_000254.mp4,tornado roaring
bkH3khklMuk_000110.mp4,airplane flyby
QKu30d-ZlQo_000113.mp4,chimpanzee pant-hooting
j7LDdHAhIbo_000030.mp4,fire crackling
2XOTejBfF2g_000514.mp4,chopping wood
DSdCxzO0q0g_000077.mp4,cutting hair with electric trimmers
4Z-JoGVIs2k_000051.mp4,eagle screaming
9EsgN-WS2qY_000030.mp4,reversing beeps
kAE_Lb-f39I_000007.mp4,dog baying
2ASyuuVhr6M_000052.mp4,cat hissing
jxaMR0I4YSY_000016.mp4,skidding
eJSpibgl0-c_000030.mp4,"motorboat, speedboat acceleration"
l78ooOwvRyY_000000.mp4,toilet flushing
JmBXrC4S5as_000525.mp4,forging swords
fB9W0awy06E_000160.mp4,electric grinder grinding
OIx8kHKwMl8_000035.mp4,sea lion barking
kLsZZrklCGw_000071.mp4,mouse clicking
i4woNas3E00_000150.mp4,forging swords
Ps9aynOCRME_000043.mp4,cupboard opening or closing
Wxiwqieqy2Y_000030.mp4,ambulance siren
Tpg9LiS6K-M_000234.mp4,train whistling
Ar5r0pzgaRU_000030.mp4,cat purring
WcSu_xJYc18_000310.mp4,goose honking
8WkvjD1ZK5o_000046.mp4,skidding
DK1tZljrwAc_000027.mp4,ocean burbling
067izxXJJu4_000020.mp4,running electric fan
FHaWu2rcP94_000080.mp4,"bee, wasp, etc. buzzing"
NVTJVKF_ZTw_000030.mp4,door slamming
Aj8BKEbijso_000010.mp4,sliding door
98DR68euGmo_000079.mp4,francolin calling
NSfsygAoz0I_000001.mp4,warbler chirping
Fs462T7ODUQ_000030.mp4,sliding door
kdAs1Kcttvw_000030.mp4,mouse pattering
KLWutuuzmco_000012.mp4,pheasant crowing
eE2OsnPVzzI_000157.mp4,canary calling
ss-QmKzI9l4_000030.mp4,door slamming
gF5gfblw13c_000370.mp4,people babbling
HCmwbTIHIcw_000002.mp4,snake hissing
WrwRZ0NgEss_000538.mp4,forging swords
ePXInfDyqAc_000028.mp4,mynah bird singing
8xoenlVVBZw_000030.mp4,cat meowing
ocU-q__LOQc_000048.mp4,foghorn
OUIkTOSII9w_000050.mp4,elk bugling
-CZ1LIc8aos_000020.mp4,car passing by
2Hj6ogt1TJo_000080.mp4,cattle mooing
s8PkY2iW4e8_000030.mp4,goose honking
61T8j-vXtnA_000430.mp4,opening or closing drawers
1QtsF8qkX1Y_000070.mp4,raining
dZ7a5F_NZKE_000158.mp4,ripping paper
gm7VuxbyNkw_000772.mp4,ripping paper
6rpRjYMA3n4_000073.mp4,disc scratching
aHAgeOx1cBM_000010.mp4,hair dryer drying
eSKFXcMdFXI_000606.mp4,"alligators, crocodiles hissing"
9YeN0TWM6xo_000033.mp4,firing muskets
apiwldD6mRo_000020.mp4,cow lowing
fLNiZuKgPtM_000030.mp4,sliding door
VfD2zft-E-M_000030.mp4,turkey gobbling
EWmPRu5DaI0_000254.mp4,scuba diving
p_6nbBAJNxI_000032.mp4,otter growling
SUyaiLzdWDk_000030.mp4,sailing
G9ezMnDioco_000024.mp4,spraying water
qYMsdQCggKI_000229.mp4,elephant trumpeting
YTfulKH5hu4_000098.mp4,scuba diving
vhKjv9GuARQ_000013.mp4,tornado roaring
DkWAn4rtLa4_000160.mp4,"vehicle horn, car horn, honking"
EMUhJi30xJU_000030.mp4,crow cawing
z6oOz1AYk7Y_000041.mp4,smoke detector beeping
h_hwxcgSr3g_000065.mp4,"donkey, ass braying"
1DDBWHBebR4_000050.mp4,car engine idling
3ZZDuYU2HM4_000520.mp4,"subway, metro, underground"
KTo-TxTrfUE_000050.mp4,hair dryer drying
c3OHPJY7nhA_000022.mp4,snake hissing
Ed3l6dxQG-Y_000128.mp4,"fly, housefly buzzing"
rPGgxEE2hjk_000091.mp4,pheasant crowing
e8l9BGprwb0_000016.mp4,lions growling
fNttvad732o_000006.mp4,otter growling
zxxWGaZIxD0_000289.mp4,alarm clock ringing
JGeotTAFVWw_000444.mp4,sharpen knife
JQ_4fYOd-R0_000030.mp4,toilet flushing
UWFjhEYXbbU_000009.mp4,cricket chirping
hFdTLz4HW78_000280.mp4,eating with cutlery
_eOCm8F0tmk_000003.mp4,dinosaurs bellowing
hTDVhi-O1I4_000061.mp4,planing timber
0YIyGEM0yG0_000550.mp4,train wheels squealing
nKM-84B_FN8_000028.mp4,foghorn
XRfi2Lx5wRY_000137.mp4,ice cracking
36in3UXI64k_000017.mp4,zebra braying
Hi6yZLHQ2SA_000000.mp4,bathroom ventilation fan running
2kDORB3vR8s_000327.mp4,train horning
RSgmATBcCwE_000110.mp4,cow lowing
QiFBbt-6yfU_000000.mp4,cat caterwauling
io2ZMAWqkeQ_000010.mp4,lions growling
SM6m56nzTWM_000007.mp4,pheasant crowing
5fLzQegwHUg_000030.mp4,reversing beeps
8msF1eDDeJM_000030.mp4,pumping water
LhpzNXhZ44c_000030.mp4,"motorboat, speedboat acceleration"
L3a132_uApg_000090.mp4,"railroad car, train wagon"
dLRlnhW9_Pc_000070.mp4,machine gun shooting
jG08q-1E8AE_000030.mp4,sloshing water
XpYGqiG8tDc_000107.mp4,mynah bird singing
pt41PSOsG8c_000001.mp4,dog baying
yosIoc4WCsM_000008.mp4,"donkey, ass braying"
2YJpjSldLtg_000495.mp4,driving snowmobile
vJZiTPZ2YTQ_000160.mp4,hair dryer drying
AJY56V2Iul4_000510.mp4,waterfall burbling
LXhmTaN0sEE_000140.mp4,printer printing
iPFoT3Iz234_000010.mp4,magpie calling
bl5PHVntD70_000009.mp4,"fly, housefly buzzing"
TauSQlIbIME_000030.mp4,people belly laughing
16CvcIXIjzQ_000332.mp4,chinchilla barking
pPljucNzQJY_000038.mp4,plastic bottle crushing
4PRjMiZOx5I_000030.mp4,wind rustling leaves
qAbV36uy-gc_000054.mp4,snake rattling
teoER4j9H14_000290.mp4,car engine starting
RjcslELyrRQ_000058.mp4,ice cracking
S3cNSKFQkXo_000875.mp4,magpie calling
zW_741B6ugQ_000100.mp4,firing cannon
XnI2G45cMdY_000132.mp4,"electric shaver, electric razor shaving"
-0yRK50zyTI_000030.mp4,fire crackling
qV_QfHwVCVo_000016.mp4,dinosaurs bellowing
PRU9zAtcQDs_000000.mp4,dog howling
FNFgjJ00J9w_000030.mp4,chicken crowing
ge3cIE2a9yU_000574.mp4,ripping paper
fSbFFvSeYF4_000029.mp4,ferret dooking
cyHNChAtP5g_000010.mp4,cuckoo bird calling
ucNLu7zH3Qc_000470.mp4,typing on computer keyboard
OKhsHZQy3YY_000062.mp4,opening or closing car electric windows
lqWv4X8OhkA_000300.mp4,goose honking
dq75lff004o_000001.mp4,elk bugling
Hp-9hVWWpIw_000260.mp4,ocean burbling
lNTgZsEJqEo_000103.mp4,train whistling
d_Hdkt1_ivo_000030.mp4,"motorboat, speedboat acceleration"
nA1cZ1g8auk_000080.mp4,mynah bird singing
chtrHNfaT9U_000070.mp4,people belly laughing
2t8rYnARZuI_000030.mp4,raining
Qa_6nlhGR9k_000051.mp4,canary calling
Y6-EXl7Njzg_000030.mp4,people babbling
QMrxyrv_KXc_000226.mp4,volcano explosion
b7WsLwjRYQY_000290.mp4,eating with cutlery
ZZO50JTetDE_000580.mp4,ambulance siren
9HT3ezdUlQs_000330.mp4,"railroad car, train wagon"
FEGa4e6RAlw_000030.mp4,driving buses
HOqx0IZGgBk_000286.mp4,train whistling
NNaqLB7dxY0_000133.mp4,running electric fan
l6RTgFxEWFY_000181.mp4,"race car, auto racing"
tQi00qSZC60_000003.mp4,baltimore oriole calling
jwxvQraiIGs_000032.mp4,pheasant crowing
V8pFubugOSc_000037.mp4,cat growling
fZS9lPmqgl0_000030.mp4,helicopter
7O2qPT8vgfI_000015.mp4,sliding door
g0RkIkC2meo_000030.mp4,fire truck siren
DK_6C29B2zs_000014.mp4,ambulance siren
IyXxPbuvGSM_000011.mp4,ferret dooking
lqhZAplaWbg_000088.mp4,hail
hwSuNTGOaZc_000030.mp4,"pigeon, dove cooing"
XPqdiAWk4Bw_000012.mp4,foghorn
d4C6qujTJtc_000031.mp4,ferret dooking
AUbQtsMg0uk_000030.mp4,ocean burbling
8tdsgBg2m3k_000011.mp4,sloshing water
Vux4c-4LtVU_000012.mp4,sheep bleating
wm4O1oQKpcU_000073.mp4,woodpecker pecking tree
caI1iADQPVA_000130.mp4,toilet flushing
lA3KGYqG5rQ_000458.mp4,bull bellowing
IgbGOMBaGmw_000013.mp4,chimpanzee pant-hooting
7MbgmOLTLhk_000030.mp4,owl hooting
Ev-JWIcNW7A_000030.mp4,wind noise
6oc_R4FnK84_000018.mp4,wood thrush calling
YjOOi6WAjtI_000023.mp4,cow lowing
FI6SwkcxekM_000540.mp4,opening or closing drawers
onEBRYQ_Xew_000095.mp4,hedge trimmer running
Gf-6YdQYRFQ_000013.mp4,cell phone buzzing
EhmWEYp0vno_000190.mp4,bird squawking
BHajqlL5wmw_000500.mp4,opening or closing drawers
NJo3COkwasM_000017.mp4,"ice cream truck, ice cream van"
2BbBEozEiak_000186.mp4,mouse clicking
cw9_3bI1Kv8_000081.mp4,ice cracking
CmGHMSQZOVw_000370.mp4,cattle mooing
A5pf6D1ZYi4_000030.mp4,horse neighing
avhgeclEu8k_000050.mp4,driving motorcycle
5Cam1KCQ4aY_000050.mp4,typing on typewriter
2TE2oO9QpT8_000181.mp4,foghorn
G4kqAg8lxc4_000218.mp4,foghorn
qGRJybFcxqY_000007.mp4,"fly, housefly buzzing"
zA1qfTalFGY_000015.mp4,chinchilla barking
ceJxRCjUEWk_000158.mp4,sheep bleating
Y5oaCVCDhYI_000033.mp4,whale calling
h3P2Si6bC6Y_000560.mp4,wind noise
UbrXzBhg96Y_000042.mp4,roller coaster running
zzbTaK7CXJY_000030.mp4,wind noise
5BaYRFSfA68_000206.mp4,"electric shaver, electric razor shaving"
RZlDaLFuxxQ_000046.mp4,chipmunk chirping
BmS2NiuT2c0_000160.mp4,train wheels squealing
JWd6vF4yfG8_000030.mp4,fire truck siren
HGpEAOwHBuI_000004.mp4,"electric shaver, electric razor shaving"
Fsu8KjtWhPo_000079.mp4,cat caterwauling
dNNoEFMJ_94_000000.mp4,firing muskets
Mtkhv22SoZ8_000030.mp4,horse neighing
3XQz8AOcq7o_000146.mp4,writing on blackboard with chalk
GqhUujqVRZQ_000060.mp4,cattle mooing
CZgx_6XaEkg_000030.mp4,driving motorcycle
chqnTo5-BZk_000014.mp4,"fly, housefly buzzing"
SgtbfaaL8KQ_000000.mp4,skidding
9W1W43n9-3g_000037.mp4,cutting hair with electric trimmers
nIIsm5x-9CY_000368.mp4,chopping wood
mr8uEQKL1GY_000178.mp4,running electric fan
_OpeUO-JnJ0_000196.mp4,chopping wood
6Y5Ad3Mg068_000018.mp4,chicken clucking
v0a6jM7PALg_000307.mp4,dog baying
BuK7qr_TY3g_000100.mp4,train horning
